StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
191,6,2015-07-18,1,0,0,False,False,False,False,False,16472.692977225637
191,5,2015-07-17,1,1,0,True,True,False,False,False,17788.92016174796
191,4,2015-07-16,1,1,0,True,True,False,False,False,17469.35850970008
191,3,2015-07-15,1,1,0,True,True,False,False,False,17702.980190438666
191,2,2015-07-14,1,1,0,True,True,False,False,False,17880.503321906795
191,1,2015-07-13,1,1,0,True,True,False,False,False,19860.66254958687
191,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
191,6,2015-07-11,1,0,0,False,False,False,False,False,16472.692977225637
191,5,2015-07-10,1,0,0,True,True,False,False,False,15000.147629709742
191,4,2015-07-09,1,0,0,True,True,False,False,False,13767.053870926777
191,3,2015-07-08,1,0,0,True,True,False,False,False,13767.053870926777
191,2,2015-07-07,1,0,0,True,True,False,False,False,13767.053870926777
191,1,2015-07-06,1,0,0,True,True,False,False,False,13980.155858197575
191,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
191,6,2015-07-04,1,0,0,False,False,False,False,False,16472.692977225637
191,5,2015-07-03,1,1,0,True,True,False,False,False,17788.92016174796
191,4,2015-07-02,1,1,0,True,True,False,False,False,17469.35850970008
191,3,2015-07-01,1,1,0,True,True,False,False,False,17702.980190438666
191,2,2015-06-30,1,1,0,True,True,False,False,False,18061.20448276915
191,1,2015-06-29,1,1,0,True,True,False,False,False,19860.66254958687
191,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
191,6,2015-06-27,1,0,0,False,False,False,False,False,17719.110258311848
191,5,2015-06-26,1,0,0,False,False,False,False,False,15000.147629709742
191,4,2015-06-25,1,0,0,False,False,False,False,False,12833.17609322678
191,3,2015-06-24,1,0,0,False,False,False,False,False,12921.448885018443
191,2,2015-06-23,1,0,0,False,False,False,False,False,12921.448885018443
191,1,2015-06-22,1,0,0,False,False,False,False,False,13674.024957220705
191,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
191,6,2015-06-20,1,0,0,False,False,False,False,False,17719.110258311848
191,5,2015-06-19,1,1,0,False,False,False,False,False,17936.930065779714
191,4,2015-06-18,1,1,0,False,False,False,False,False,17459.15501939964
191,3,2015-06-17,1,1,0,False,False,False,False,False,17850.99009447042
191,2,2015-06-16,1,1,0,False,False,False,False,False,18028.51322593855
191,1,2015-06-15,1,1,0,False,False,False,False,False,19860.66254958687
191,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
191,6,2015-06-13,1,0,0,False,False,False,False,False,17719.110258311848
191,5,2015-06-12,1,0,0,False,False,False,False,False,15000.147629709742
191,4,2015-06-11,1,0,0,False,False,False,False,False,12833.17609322678
191,3,2015-06-10,1,0,0,False,False,False,False,False,12921.448885018443
191,2,2015-06-09,1,0,0,False,False,False,False,False,12921.448885018443
191,1,2015-06-08,1,0,0,False,False,False,False,False,13674.024957220705
191,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
191,6,2015-06-06,1,0,0,False,False,False,False,False,17719.110258311848
191,5,2015-06-05,1,1,0,False,False,False,False,False,17936.930065779714
191,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
191,3,2015-06-03,1,1,0,False,False,False,False,False,17850.99009447042
191,2,2015-06-02,1,1,0,False,False,False,False,False,18028.51322593855
191,1,2015-06-01,1,1,0,False,False,False,False,False,19860.66254958687
191,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
191,6,2015-05-30,1,0,0,False,False,False,False,False,17566.541702756294
191,5,2015-05-29,1,0,0,False,False,False,False,False,15000.147629709742
191,4,2015-05-28,1,0,0,False,False,False,False,False,12656.130995187565
191,3,2015-05-27,1,0,0,False,False,False,False,False,12744.403786979228
191,2,2015-05-26,1,0,0,True,True,False,False,False,13767.053870926777
191,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
191,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
191,6,2015-05-23,1,0,0,False,False,False,False,False,17566.541702756294
191,5,2015-05-22,1,1,0,False,False,False,False,False,17851.764351494003
191,4,2015-05-21,1,1,0,False,False,False,False,False,17373.98930511393
191,3,2015-05-20,1,1,0,False,False,False,False,False,17765.824380184702
191,2,2015-05-19,1,1,0,False,False,False,False,False,17943.34751165284
191,1,2015-05-18,1,1,0,False,False,False,False,False,19860.66254958687
191,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
191,6,2015-05-16,1,0,0,False,False,False,False,False,17566.541702756294
191,5,2015-05-15,1,0,0,False,False,False,False,False,15000.147629709742
191,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
191,3,2015-05-13,1,0,0,False,False,False,False,False,12744.403786979228
191,2,2015-05-12,1,0,0,False,False,False,False,False,12744.403786979228
191,1,2015-05-11,1,0,0,False,False,False,False,False,13556.910251338351
191,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
191,6,2015-05-09,1,0,0,False,False,False,False,False,17566.541702756294
191,5,2015-05-08,1,1,0,False,False,False,False,False,17851.764351494003
191,4,2015-05-07,1,1,0,False,False,False,False,False,17373.98930511393
191,3,2015-05-06,1,1,0,False,False,False,False,False,17765.824380184702
191,2,2015-05-05,1,1,0,False,False,False,False,False,17943.34751165284
191,1,2015-05-04,1,1,0,False,False,False,False,False,19860.66254958687
191,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
191,6,2015-05-02,1,0,0,False,False,False,False,False,17566.541702756294
191,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
192,5,2015-07-31,1,1,0,True,True,False,False,False,5457.741482287943
192,4,2015-07-30,1,1,0,True,True,False,False,False,5502.681095142022
192,3,2015-07-29,1,1,0,False,False,False,False,False,5530.129711642357
192,2,2015-07-28,1,1,0,False,False,False,False,False,5456.329669229942
192,1,2015-07-27,1,1,0,False,False,False,False,False,6835.212153616883
192,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
192,6,2015-07-25,1,0,0,False,False,False,False,False,3052.37118753316
192,5,2015-07-24,1,0,0,False,False,False,False,False,4459.890363756755
192,4,2015-07-23,1,0,0,False,False,False,False,False,4366.805734072151
192,3,2015-07-22,1,0,0,False,False,False,False,False,4294.481353225479
192,2,2015-07-21,1,0,0,False,False,False,False,False,4056.5137883418993
192,1,2015-07-20,1,0,0,False,False,False,False,False,4482.4226620917525
192,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
192,6,2015-07-18,1,0,0,False,False,False,False,False,3052.37118753316
192,5,2015-07-17,1,1,0,False,False,False,False,False,5394.896981663216
192,4,2015-07-16,1,1,0,False,False,False,False,False,5422.306291486993
192,3,2015-07-15,1,1,0,False,False,False,False,False,5530.129711642357
192,2,2015-07-14,1,1,0,False,False,False,False,False,5456.329669229942
192,1,2015-07-13,1,1,0,False,False,False,False,False,6835.212153616883
192,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
192,6,2015-07-11,1,0,0,False,False,False,False,False,3052.37118753316
192,5,2015-07-10,1,0,0,False,False,False,False,False,4459.890363756755
192,4,2015-07-09,1,0,0,False,False,False,False,False,4366.805734072151
192,3,2015-07-08,1,0,0,False,False,False,False,False,4294.481353225479
192,2,2015-07-07,1,0,0,False,False,False,False,False,4056.5137883418993
192,1,2015-07-06,1,0,0,False,False,False,False,False,4482.4226620917525
192,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
192,6,2015-07-04,1,0,0,False,False,False,False,False,3052.37118753316
192,5,2015-07-03,1,1,0,False,False,False,False,False,5394.896981663216
192,4,2015-07-02,1,1,0,False,False,False,False,False,5422.306291486993
192,3,2015-07-01,1,1,0,False,False,False,False,False,5530.129711642357
192,2,2015-06-30,1,1,0,False,False,False,False,False,5486.314286016414
192,1,2015-06-29,1,1,0,False,False,False,False,False,6835.212153616883
192,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
192,6,2015-06-27,1,0,0,False,False,False,False,False,3036.6796817416543
192,5,2015-06-26,1,0,0,False,False,False,False,False,4384.987260181346
192,4,2015-06-25,1,0,0,False,False,False,False,False,4293.230697029573
192,3,2015-06-24,1,0,0,False,False,False,False,False,4257.6075124868385
192,2,2015-06-23,1,0,0,False,False,False,False,False,4056.5137883418993
192,1,2015-06-22,1,0,0,False,False,False,False,False,4401.473700317993
192,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
192,6,2015-06-20,1,0,0,False,False,False,False,False,3036.6796817416543
192,5,2015-06-19,1,1,0,False,False,False,False,False,5424.88159844969
192,4,2015-06-18,1,1,0,False,False,False,False,False,5435.857128710772
192,3,2015-06-17,1,1,0,False,False,False,False,False,5560.11432842883
192,2,2015-06-16,1,1,0,False,False,False,False,False,5486.314286016414
192,1,2015-06-15,1,1,0,False,False,False,False,False,6835.212153616883
192,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
192,6,2015-06-13,1,0,0,False,False,False,False,False,3036.6796817416543
192,5,2015-06-12,1,0,0,False,False,False,False,False,4384.987260181346
192,4,2015-06-11,1,0,0,False,False,False,False,False,4293.230697029573
192,3,2015-06-10,1,0,0,False,False,False,False,False,4257.6075124868385
192,2,2015-06-09,1,0,0,False,False,False,False,False,4056.5137883418993
192,1,2015-06-08,1,0,0,False,False,False,False,False,4401.473700317993
192,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
192,6,2015-06-06,1,0,0,False,False,False,False,False,3036.6796817416543
192,5,2015-06-05,1,1,0,True,True,False,False,False,5487.726099074416
192,4,2015-06-04,0,1,a,True,True,True,False,False,0.0
192,3,2015-06-03,1,1,0,True,True,False,False,False,5579.2185941580165
192,2,2015-06-02,1,1,0,True,True,False,False,False,5549.158786641142
192,1,2015-06-01,1,1,0,True,True,False,False,False,6833.37005959979
192,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
192,6,2015-05-30,1,0,0,False,False,False,False,False,3069.381687885521
192,5,2015-05-29,1,0,0,True,True,False,False,False,4671.621468771131
192,4,2015-05-28,1,0,0,True,True,False,False,False,4598.006349436055
192,3,2015-05-27,1,0,0,True,True,False,False,False,4542.9889082864665
192,2,2015-05-26,1,0,0,True,True,False,False,False,4476.26978923667
192,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
192,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
192,6,2015-05-23,1,0,0,False,False,False,False,False,3069.381687885521
192,5,2015-05-22,1,1,0,False,False,False,False,False,5522.853553636295
192,4,2015-05-21,1,1,0,False,False,False,False,False,5526.394301288682
192,3,2015-05-20,1,1,0,False,False,False,False,False,5637.093642922794
192,2,2015-05-19,1,1,0,False,False,False,False,False,5544.539018980797
192,1,2015-05-18,1,1,0,False,False,False,False,False,6835.212153616883
192,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
192,6,2015-05-16,1,0,0,False,False,False,False,False,3069.381687885521
192,5,2015-05-15,1,0,0,False,False,False,False,False,4822.038401903358
192,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
192,3,2015-05-13,1,0,0,False,False,False,False,False,4726.9725457501445
192,2,2015-05-12,1,0,0,False,False,False,False,False,4518.078230083508
192,1,2015-05-11,1,0,0,False,False,False,False,False,4786.694330062947
192,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
192,6,2015-05-09,1,0,0,False,False,False,False,False,3069.381687885521
192,5,2015-05-08,1,1,0,False,False,False,False,False,5522.853553636295
192,4,2015-05-07,1,1,0,False,False,False,False,False,5526.394301288682
192,3,2015-05-06,1,1,0,False,False,False,False,False,5637.093642922794
192,2,2015-05-05,1,1,0,False,False,False,False,False,5544.539018980797
192,1,2015-05-04,1,1,0,False,False,False,False,False,6835.212153616883
192,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
192,6,2015-05-02,1,0,0,False,False,False,False,False,3069.381687885521
192,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
193,5,2015-07-31,1,1,0,True,True,False,False,False,7698.363416316066
193,4,2015-07-30,1,1,0,True,True,False,False,False,7572.060542843078
193,3,2015-07-29,1,1,0,True,True,False,False,False,7572.060542843078
193,2,2015-07-28,1,1,0,True,True,False,False,False,7646.9684847571225
193,1,2015-07-27,1,1,0,True,True,False,False,False,8458.407453633838
193,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
193,6,2015-07-25,1,0,0,False,False,False,False,False,8201.850476886826
193,5,2015-07-24,1,0,0,True,True,False,False,False,7169.735756340423
193,4,2015-07-23,1,0,0,True,True,False,False,False,6986.792856345362
193,3,2015-07-22,1,0,0,True,True,False,False,False,6916.425530940779
193,2,2015-07-21,1,0,0,True,True,False,False,False,6962.89090131115
193,1,2015-07-20,1,0,0,True,True,False,False,False,7349.5192315650775
193,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
193,6,2015-07-18,1,0,0,False,False,False,False,False,8201.850476886826
193,5,2015-07-17,1,1,0,True,True,False,False,False,7698.363416316066
193,4,2015-07-16,1,1,0,True,True,False,False,False,7572.060542843078
193,3,2015-07-15,1,1,0,False,False,False,False,False,7657.3288049839375
193,2,2015-07-14,1,1,0,False,False,False,False,False,7714.9143784769285
193,1,2015-07-13,1,1,0,False,False,False,False,False,8458.407453633838
193,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
193,6,2015-07-11,1,0,0,False,False,False,False,False,8201.850476886826
193,5,2015-07-10,1,0,0,False,False,False,False,False,7132.320777018857
193,4,2015-07-09,1,0,0,False,False,False,False,False,6730.982503738706
193,3,2015-07-08,1,0,0,False,False,False,False,False,6592.012675548062
193,2,2015-07-07,1,0,0,False,False,False,False,False,6681.379354637123
193,1,2015-07-06,1,0,0,False,False,False,False,False,7334.047692709149
193,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
193,6,2015-07-04,1,0,0,False,False,False,False,False,8201.850476886826
193,5,2015-07-03,1,1,0,False,False,False,False,False,7783.631678456925
193,4,2015-07-02,1,1,0,False,False,False,False,False,7657.3288049839375
193,3,2015-07-01,1,1,0,False,False,False,False,False,7657.3288049839375
193,2,2015-06-30,1,1,0,False,False,False,False,False,7674.264045977111
193,1,2015-06-29,1,1,0,False,False,False,False,False,8761.602531644032
193,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
193,6,2015-06-27,1,0,0,False,False,False,False,False,8352.407800080984
193,5,2015-06-26,1,0,0,False,False,False,False,False,7212.621790827067
193,4,2015-06-25,1,0,0,False,False,False,False,False,6938.191860330807
193,3,2015-06-24,1,0,0,False,False,False,False,False,6749.422429106085
193,2,2015-06-23,1,0,0,False,False,False,False,False,6894.06154409258
193,1,2015-06-22,1,0,0,False,False,False,False,False,7360.201581598038
193,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
193,6,2015-06-20,1,0,0,False,False,False,False,False,8352.407800080984
193,5,2015-06-19,1,1,0,False,False,False,False,False,7893.334310031624
193,4,2015-06-18,1,1,0,False,False,False,False,False,7855.985898054713
193,3,2015-06-17,1,1,0,False,False,False,False,False,7855.985898054713
193,2,2015-06-16,1,1,0,False,False,False,False,False,7674.264045977111
193,1,2015-06-15,1,1,0,False,False,False,False,False,8761.602531644032
193,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
193,6,2015-06-13,1,0,0,False,False,False,False,False,8352.407800080984
193,5,2015-06-12,1,0,0,False,False,False,False,False,7212.621790827067
193,4,2015-06-11,1,0,0,False,False,False,False,False,6938.191860330807
193,3,2015-06-10,1,0,0,False,False,False,False,False,6749.422429106085
193,2,2015-06-09,1,0,0,False,False,False,False,False,6894.06154409258
193,1,2015-06-08,1,0,0,False,False,False,False,False,7360.201581598038
193,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
193,6,2015-06-06,1,0,0,False,False,False,False,False,8352.407800080984
193,5,2015-06-05,1,1,0,False,False,False,False,False,7893.334310031624
193,4,2015-06-04,1,1,0,False,False,False,False,False,7855.985898054713
193,3,2015-06-03,1,1,0,False,False,False,False,False,7855.985898054713
193,2,2015-06-02,1,1,0,False,False,False,False,False,7674.264045977111
193,1,2015-06-01,1,1,0,False,False,False,False,False,8761.602531644032
193,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
193,6,2015-05-30,1,0,0,False,False,False,False,False,8500.495344698988
193,5,2015-05-29,1,0,0,False,False,False,False,False,7532.720120540833
193,4,2015-05-28,1,0,0,False,False,False,False,False,7343.139267988432
193,3,2015-05-27,1,0,0,False,False,False,False,False,7254.120514012421
193,2,2015-05-26,1,0,0,True,True,False,False,False,7419.111770496177
193,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
193,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
193,6,2015-05-23,1,0,0,False,False,False,False,False,8500.495344698988
193,5,2015-05-22,1,1,0,False,False,False,False,False,7760.269272484775
193,4,2015-05-21,1,1,0,False,False,False,False,False,7518.290615862157
193,3,2015-05-20,1,1,0,False,False,False,False,False,7492.338361893902
193,2,2015-05-19,1,1,0,False,False,False,False,False,7651.219672961237
193,1,2015-05-18,1,1,0,False,False,False,False,False,8460.234546489104
193,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
193,6,2015-05-16,1,0,0,False,False,False,False,False,8500.495344698988
193,5,2015-05-15,1,0,0,True,True,False,False,False,7560.486533401201
193,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
193,3,2015-05-13,1,0,0,False,False,False,False,False,7254.120514012421
193,2,2015-05-12,1,0,0,False,False,False,False,False,7319.237312954219
193,1,2015-05-11,1,0,0,False,False,False,False,False,7680.014391674758
193,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
193,6,2015-05-09,1,0,0,False,False,False,False,False,8500.495344698988
193,5,2015-05-08,1,1,0,False,False,False,False,False,7760.269272484775
193,4,2015-05-07,1,1,0,False,False,False,False,False,7518.290615862157
193,3,2015-05-06,1,1,0,False,False,False,False,False,7492.338361893902
193,2,2015-05-05,1,1,0,False,False,False,False,False,7651.219672961237
193,1,2015-05-04,1,1,0,False,False,False,False,False,8460.234546489104
193,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
193,6,2015-05-02,1,0,0,False,False,False,False,False,8500.495344698988
193,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
194,5,2015-07-31,1,1,0,True,True,False,False,False,4840.896505044304
194,4,2015-07-30,1,1,0,True,True,False,False,False,4781.406988555889
194,3,2015-07-29,1,1,0,False,False,False,False,False,4781.406988555889
194,2,2015-07-28,1,1,0,False,False,False,False,False,4781.406988555889
194,1,2015-07-27,1,1,0,False,False,False,False,False,6706.553459230772
194,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
194,6,2015-07-25,1,0,0,False,False,False,False,False,5252.922926982273
194,5,2015-07-24,1,0,0,False,False,False,False,False,5354.045550982269
194,4,2015-07-23,1,0,0,False,False,False,False,False,4541.19267021039
194,3,2015-07-22,1,0,0,False,False,False,False,False,4479.1307749760945
194,2,2015-07-21,1,0,0,False,False,False,False,False,4488.764793498061
194,1,2015-07-20,1,0,0,False,False,False,False,False,4613.738816194035
194,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
194,6,2015-07-18,1,0,0,False,False,False,False,False,5252.922926982273
194,5,2015-07-17,1,1,0,False,False,False,False,False,4840.896505044304
194,4,2015-07-16,1,1,0,False,False,False,False,False,4781.406988555889
194,3,2015-07-15,1,1,0,False,False,False,False,False,4781.406988555889
194,2,2015-07-14,1,1,0,False,False,False,False,False,4781.406988555889
194,1,2015-07-13,1,1,0,False,False,False,False,False,6588.829993218071
194,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
194,6,2015-07-11,1,0,0,False,False,False,False,False,5218.321049528782
194,5,2015-07-10,1,0,0,False,False,False,False,False,5354.045550982269
194,4,2015-07-09,1,0,0,False,False,False,False,False,4541.19267021039
194,3,2015-07-08,1,0,0,False,False,False,False,False,4479.1307749760945
194,2,2015-07-07,1,0,0,False,False,False,False,False,4488.764793498061
194,1,2015-07-06,1,0,0,False,False,False,False,False,4613.738816194035
194,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
194,6,2015-07-04,1,0,0,False,False,False,False,False,5218.321049528782
194,5,2015-07-03,1,1,0,False,False,False,False,False,4840.896505044304
194,4,2015-07-02,1,1,0,False,False,False,False,False,4781.406988555889
194,3,2015-07-01,1,1,0,False,False,False,False,False,4781.406988555889
194,2,2015-06-30,1,1,0,False,False,False,False,False,4781.406988555889
194,1,2015-06-29,1,1,0,False,False,False,False,False,6605.122793302886
194,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
194,6,2015-06-27,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-06-26,1,0,0,False,False,False,False,False,5354.045550982269
194,4,2015-06-25,1,0,0,False,False,False,False,False,4541.19267021039
194,3,2015-06-24,1,0,0,False,False,False,False,False,4429.970011087206
194,2,2015-06-23,1,0,0,False,False,False,False,False,4488.764793498061
194,1,2015-06-22,1,0,0,False,False,False,False,False,4613.738816194035
194,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
194,6,2015-06-20,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-06-19,1,1,0,False,False,False,False,False,4904.03817171097
194,4,2015-06-18,1,1,0,False,False,False,False,False,4781.406988555889
194,3,2015-06-17,1,1,0,False,False,False,False,False,4781.406988555889
194,2,2015-06-16,1,1,0,False,False,False,False,False,4781.406988555889
194,1,2015-06-15,1,1,0,False,False,False,False,False,6605.122793302886
194,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
194,6,2015-06-13,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-06-12,1,0,0,False,False,False,False,False,5354.045550982269
194,4,2015-06-11,1,0,0,False,False,False,False,False,4541.19267021039
194,3,2015-06-10,1,0,0,False,False,False,False,False,4429.970011087206
194,2,2015-06-09,1,0,0,False,False,False,False,False,4519.2990846858
194,1,2015-06-08,1,0,0,False,False,False,False,False,4981.654833510052
194,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
194,6,2015-06-06,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-06-05,1,1,0,True,True,False,False,False,4904.03817171097
194,4,2015-06-04,0,1,a,True,True,True,False,False,0.0
194,3,2015-06-03,1,1,0,True,True,False,False,False,4781.406988555889
194,2,2015-06-02,1,1,0,True,True,False,False,False,4781.406988555889
194,1,2015-06-01,1,1,0,True,True,False,False,False,6543.5137747182835
194,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
194,6,2015-05-30,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-05-29,1,0,0,True,True,False,False,False,5419.525903709578
194,4,2015-05-28,1,0,0,True,True,False,False,False,4711.3374470385
194,3,2015-05-27,1,0,0,True,True,False,False,False,4600.114787915317
194,2,2015-05-26,1,0,0,True,True,False,False,False,4702.704570326171
194,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
194,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
194,6,2015-05-23,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-05-22,1,1,0,False,False,False,False,False,5032.826277771576
194,4,2015-05-21,1,1,0,False,False,False,False,False,4781.406988555889
194,3,2015-05-20,1,1,0,False,False,False,False,False,4781.406988555889
194,2,2015-05-19,1,1,0,False,False,False,False,False,4781.406988555889
194,1,2015-05-18,1,1,0,False,False,False,False,False,6135.326247038062
194,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
194,6,2015-05-16,1,0,0,False,False,False,False,False,5209.554382862116
194,5,2015-05-15,1,0,0,False,False,False,False,False,5547.850419213454
194,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
194,3,2015-05-13,1,0,0,False,False,False,False,False,4600.114787915317
194,2,2015-05-12,1,0,0,False,False,False,False,False,4670.226236992838
194,1,2015-05-11,1,0,0,False,False,False,False,False,4727.664761853314
194,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
194,6,2015-05-09,1,0,0,False,False,False,False,False,5238.333549528782
194,5,2015-05-08,1,1,0,False,False,False,False,False,5032.826277771576
194,4,2015-05-07,1,1,0,False,False,False,False,False,4781.406988555889
194,3,2015-05-06,1,1,0,False,False,False,False,False,4781.406988555889
194,2,2015-05-05,1,1,0,False,False,False,False,False,4781.406988555889
194,1,2015-05-04,1,1,0,False,False,False,False,False,6135.326247038062
194,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
194,6,2015-05-02,1,0,0,False,False,False,False,False,5043.513865143399
194,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
195,5,2015-07-31,1,1,0,True,True,False,False,False,5063.610201406054
195,4,2015-07-30,1,1,0,True,True,False,False,False,5044.6202698322495
195,3,2015-07-29,1,1,0,True,True,False,False,False,4837.807023803904
195,2,2015-07-28,1,1,0,True,True,False,False,False,5467.20165949582
195,1,2015-07-27,1,1,0,True,True,False,False,False,4501.47431062776
195,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
195,6,2015-07-25,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-07-24,1,0,0,False,False,False,False,False,3856.4418353450205
195,4,2015-07-23,1,0,0,False,False,False,False,False,3309.6591854189855
195,3,2015-07-22,1,0,0,False,False,False,False,False,3201.383691662539
195,2,2015-07-21,1,0,0,False,False,False,False,False,3284.8848428461356
195,1,2015-07-20,1,0,0,False,False,False,False,False,3284.8848428461356
195,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
195,6,2015-07-18,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-07-17,1,1,0,False,False,False,False,False,4858.292945971268
195,4,2015-07-16,1,1,0,False,False,False,False,False,4839.303014397466
195,3,2015-07-15,1,1,0,False,False,False,False,False,4605.518715229023
195,2,2015-07-14,1,1,0,False,False,False,False,False,4984.525125824156
195,1,2015-07-13,1,1,0,False,False,False,False,False,4501.47431062776
195,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
195,6,2015-07-11,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-07-10,1,0,0,False,False,False,False,False,3856.4418353450205
195,4,2015-07-09,1,0,0,False,False,False,False,False,3309.6591854189855
195,3,2015-07-08,1,0,0,False,False,False,False,False,3201.383691662539
195,2,2015-07-07,1,0,0,False,False,False,False,False,3284.8848428461356
195,1,2015-07-06,1,0,0,False,False,False,False,False,3284.8848428461356
195,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
195,6,2015-07-04,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-07-03,1,1,0,False,False,False,False,False,4858.292945971268
195,4,2015-07-02,1,1,0,False,False,False,False,False,4839.303014397466
195,3,2015-07-01,1,1,0,False,False,False,False,False,4605.518715229023
195,2,2015-06-30,1,1,0,False,False,False,False,False,4984.525125824156
195,1,2015-06-29,1,1,0,False,False,False,False,False,4501.47431062776
195,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
195,6,2015-06-27,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-06-26,1,0,0,False,False,False,False,False,3899.4334857037943
195,4,2015-06-25,1,0,0,False,False,False,False,False,3408.514110402678
195,3,2015-06-24,1,0,0,False,False,False,False,False,3300.2386166462315
195,2,2015-06-23,1,0,0,False,False,False,False,False,3383.739767829828
195,1,2015-06-22,1,0,0,False,False,False,False,False,3383.739767829828
195,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
195,6,2015-06-20,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-06-19,1,1,0,False,False,False,False,False,4815.076627563309
195,4,2015-06-18,1,1,0,False,False,False,False,False,4796.086695989507
195,3,2015-06-17,1,1,0,False,False,False,False,False,4562.302396821063
195,2,2015-06-16,1,1,0,False,False,False,False,False,4984.525125824156
195,1,2015-06-15,1,1,0,False,False,False,False,False,4501.47431062776
195,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
195,6,2015-06-13,1,0,0,False,False,False,False,False,2023.9990562583741
